Text,Hate,HD,CV,VO,ID.1,Annotator,Hate_entropy,prob_positive
You wouldn't have any tech if you didn't steal it from White People.  Could you build ICQ on rocks?  You haven't even written a programming Language all the major Programming Languages were written by White People!  Don't even mention Face Book>Stolen from a White Person so much theft and it's always Look at us jews we did this when you stole it.,"[1, 0, 0, 0]","[1, 0, 0, 0]","[0, 0, 0, 0]","[1, 0, 1, 0]",7068,"[7, 13, 12, 11]",0.811278124,0.25
"damn they got alex jones, that's sus","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[1, 0, 0, 0]",23034,"[4, 15, 8, 10]",0,0
Can someone out here in KenyaGab world explain the situation politically that's getting you guys banned on Twitter? I really don't know the politics going on there but I hate Twitter censorship... so at the very least you're an enemy-of-my-enemy!,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",22300,"[4, 15, 10, 8]",0,0
So I saw #Skyscraper for you #GabFam. Now I have opinions about it. Here they are: https://youtu.be/jyWjSREb4kw,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",20315,"[13, 17, 9, 8, 10]",0,0
Jesus is the final solution. ,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",20465,"[2, 7, 12, 11]",0,0
"Shalom, fellow white people. Jews are also white Christian gentiles so you need to advocate for them over yourselves or else you’re a Nazi Muslim.","[0, 1, 1, 1]","[0, 1, 1, 1]","[0, 0, 0, 0]","[0, 0, 0, 1]",7179,"[4, 15, 10, 8]",0.811278124,0.75
The bay area is still a big union town.  I remember when the Honda dealer in Berkeley was bought out and the new owners gave the employees a vote on whether to stay union or not.  The employees voted to get out of the union and the pissed off union picketed for days. Of course the people on the picket line never worked for Honda and were people who couldn't do anything else except walk around with a sign.,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",15056,"[2, 7, 12, 11]",0,0
I used to eat at Sambos resturant. Had a wall painted with a little niglett being stalked by a Tiger. I loved it.,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 1]",12686,"[7, 2, 12, 11]",0.811278124,0.25
Anyone shouting Allahu Akbar should immediately be shot. There is no place in civilization for the barbaric Satanism known as Islam,"[1, 1, 1, 1, 1]","[0, 1, 1, 1, 1]","[1, 1, 0, 1, 1]","[0, 1, 0, 1, 0]",4826,"[4, 15, 10, 8, 14]",0,1
"Drugs in His Pocket, Rope Around His Neck Tied to His Genitals, Sex Toy in His Boots. This, Is CNN. https://imgur.com/JgRJCI5  #LiberalFreaks","[0, 1, 0, 0]","[0, 1, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",6036,"[4, 15, 10, 8]",0.811278124,0.25
Save #FreeSpeech,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",521,"[4, 15, 10, 8]",0,0
"Tough times create tough #men tough men create safe spaces safe spaces create weak boys weak boys create tough times. Its time for tough men to protect #western values and #culture The values based on Judaeo-Christian beliefs, balanced by separation of state & church, where individualism and the rights of the individual are cherished #wakeupamamerica","[0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",6961,"[4, 15, 10, 8]",0.811278124,0.25
Sara Carter’s report on DC judge ordering DOJ to preserve personal emails of James Comey. https://saraacarter.com/breaking-dc-court-orders-d...,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",21769,"[4, 15, 10, 8]",0,0
Muslims  Why are they still here. War with them is coming. This could have all been avoided if our politicians had not sold us out Misanthrope,"[0, 1, 1, 1]","[0, 1, 1, 1]","[0, 0, 0, 1]","[0, 0, 0, 1]",1322,"[4, 15, 10, 8]",0.811278124,0.75
"Best article on Hanoi John's passing I've seen tonight:  Let’s be honest. John McCain is a bitter, angry crank who clings to resentments as tightly as an old woman clutches her pocketbook.  http://patriotretort.com/does-dying-make-you-a-sai...","[0, 1, 0, 1]","[0, 1, 0, 1]","[0, 0, 0, 0]","[0, 1, 0, 0]",12186,"[4, 15, 10, 8]",1,0.5
"These normie race redpilled, but JQ igno Goys make me lafff... und laff.. und laff...  ","[1, 0, 0, 0]","[1, 0, 0, 0]","[0, 0, 0, 0]","[1, 1, 0, 0]",18418,"[2, 7, 12, 11]",0.811278124,0.25
Nicholas Upchurch Shares How To Find Your Purpose #business #wealth #investing #money #realestate #podcast https://www.youtube.com/watch?v=eIKCAwhlWjU,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",7696,"[7, 13, 12, 11]",0,0
I'm not religious but it feels like the end of days! 😳🐰,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",26019,"[2, 7, 12, 11]",0,0
An extremely important and illustrative post by Anonymous Conservative on the silent takeover of American society. Please read. https://www.anonymousconservative.com/blog/of-corr...,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",2970,"[4, 15, 10, 8]",0,0
#AlexJones #Infowars #FreeSpeech #PoliticalCensorship https://youtu.be/h0yhtgdZYDI,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",3050,"[4, 15, 10, 8]",0,0
"I was a solider, it I sort of a right of passage to get a tattoo. It is symbolism of your tolerance for pain. Weak pussies would not know.","[0, 0, 1, 0]","[0, 0, 1, 0]","[0, 0, 0, 0]","[1, 1, 0, 0]",6426,"[6, 11, 7, 3]",0.811278124,0.25
"My brother was terminal when his cancer was discovered.  He was younger than I am.  That was a. ..difficult moment.  I  was with him and while I was  stunned, he was angry.  Understandably.  ","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 1, 1]",7641,"[2, 7, 12, 11]",0,0
"Well you may not have a problem with Jews, but they have a problem with you!","[0, 1, 0, 1]","[0, 1, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",24771,"[2, 7, 12, 11]",1,0.5
"The way things are going in western Europe, I might very well move to Poland within the next decade.","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",16258,"[7, 13, 12, 11]",0,0
Have you tried telling all this to AQ? You should. See what they say.,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",23723,"[2, 7, 12, 11]",0,0
"An illegal immigrant from Mexico stands accused of killing college student Mollie Tibbetts and dumping her body in an Iowa cornfield — after he allegedly accosted her during a July 18 jog and she threatened to call police. Cristhian Bathena Rivera, 24, was charged with first-degree murder. Just another nail to build that wall NOW!!!!!!!!!!!!!!!!!","[0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 1]",23558,"[4, 15, 10, 8]",0.811278124,0.25
I wonder about this. Wouldn't they feel it more if we just enjoyed our usual Netflix but boycotted their lousy show so it would get low ratings? Isn't that a louder statement?,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",6930,"[2, 7, 12, 11]",0,0
Hollywood Rewrites History - Erases US Flag Display in New Movie on Moon Landing -- It Doesn't Fit Their Narrative | TGP http://bit.ly/2oqRxbZ  #Hollywood #Movie #Film,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",17570,"[4, 15, 10, 8]",0,0
Interesting that q means 'every' in the health field.  #WWG1WGA,"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]",21699,"[13, 9, 4, 14, 8, 10]",0,0
I know how to recognize simple stupidity when I see it. Every moron who says something too dumb for words hides behind the claim that it was meant as a joke. You're the joke here. Ha ha.,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[1, 0, 0, 0]",3337,"[7, 13, 12, 11]",0,0
"Britain is a country where a rich black man can set up a university scholarship for black people ONLY & if you question if it's 'racist' YOU are 'Racist'. But if a white man set one up for whites only, there would be no doubt it's 'racist' & he would likely be prosecuted for race hate.","[0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",14341,"[4, 15, 10, 8]",0.811278124,0.25
"im not sure about this article.  the author kind of bounces around and the whole thing reads like a disingenuous appeal to emotions.  in one paragraph, Iran is a threat to peace yet in another Iran is a peaceful state with no bad intentions...","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",321,"[7, 13, 12, 11]",0,0
Maybe some one should tell that Suck Ass  Cohen from Tenn. This is what a Purple Heart looks like..,"[0, 0, 1, 0]","[0, 0, 1, 0]","[0, 0, 0, 0]","[0, 0, 1, 1]",22524,"[2, 7, 12, 11]",0.811278124,0.25
"Did you see recently that the first ever asteroid from interstellar space passed through our solar system? Of course detected and analysed by white people! The first true evidence of something travelling through space & detected by us! It was only 400m long and 40m wide & detected 90-590 million KM away! Yep, more amazing white race stuff!","[0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",13429,"[2, 7, 12, 11]",0.811278124,0.25
"NICE!  Channeling Margaret Sanger!! You seem to have been raised by ""people"" that ADVOCATE the murder of millions of helpless humans!  They were no better than Nazis and neither are you! FOaD! Oh and Mute","[0, 1, 0, 0]","[0, 1, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",13565,"[2, 7, 12, 11]",0.811278124,0.25
Leftism is the science of converting fake victimology into real privilege.,"[1, 0, 1, 0]","[1, 0, 1, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",23662,"[4, 15, 8, 10]",1,0.5
I see what you did there.,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",2515,"[2, 7, 12, 11]",0,0
Seems like we have a possible explanation for why Hillary coughed up green slime during her speech in Ohio.,"[0, 0, 1, 0]","[0, 0, 1, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",24236,"[2, 7, 12, 11]",0.811278124,0.25
Modern society would put Sodom and Gomorrah to shame.,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",1373,"[2, 7, 12, 11]",0,0
"A lot of folks these days need to read the ""dickshunary""... LOL","[1, 0, 0, 0]","[1, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 1]",6748,"[7, 13, 12, 11]",0.811278124,0.25
"I didn't support Trump during the primaries because I thought he'd be too liberal.  He's been more conservative than I expected, but I still wish he'd start punishing businesses who hire illegal immigrants & cut 20% from the federal budget.","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",19914,"[4, 15, 10, 8]",0,0
"Peace isn’t free, it will cost the corrupt everything.","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",13779,"[4, 15, 10, 8, 14]",0,0
"sick of #Q ""trust the plan"" - porn-hub convention","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[1, 0, 0, 0]",8064,"[7, 13, 12, 11]",0,0
"#CodeRed folks! We are having a literal zombie epidemic. The hate, the vitriol, the mindless slobbering and blabbering. The screaming and the gesturing. Pushing tripping and shoving. Spitting and throwing. These people have LOST their humanity. This is what the #FakeNews media has done to us. #LowIQ #UsefulIdiots on the warpath. We must not engage. We must let this fire burn itself to the ground....","[0, 1, 0, 0]","[0, 1, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",23952,"[4, 15, 10, 8]",0.811278124,0.25
Globalist. RINO. Traitor. #DescribeJohnMcCainIn3Words http://magaimg.net/img/60mh.jpg,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",848,"[4, 15, 10, 8]",0,0
what cultural enrichment ideas can u come up with to diversify israel?,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",20683,"[2, 7, 12, 11]",0,0
Nonsense.  So why does the Sun behave like this in Antarctican summer?,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",16649,"[7, 13, 12, 11]",0,0
http://fortuneweek.com/news/northridge-montessori-school-launched-newly-redesigned-and-updated-website/0019453/: Have a look at this interesting page about Northridge Montessori Preschool. Their new  web site has ,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",7082,"[7, 13, 12, 11]",0,0
"Parts of article look interesting, but astonishingly I didn’t see any mention of Wilson’s great 5-volume History of the American People.  Wilson was one of the worst presidents (3rd after FDR and Lincoln) but was an imaginative political thinker. Despite the pretensions of our ideological, Enlightenment-influenced Founders, it can hardly be denied that their writings and documents didn’t address the labor problems and unchecked influence of a few big businesses which arose in the later 19th century, even if Wilson’s solutions were wrong. We too face unforeseen challenges with the rise of natural tech monopolies. New challenges call for new solutions, whether or not they were envisioned as permissible by founding documents which after all are historical artifacts.","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",25765,"[2, 7, 12, 11]",0,0
This is what fake news looks like!!!!!!!!!!!!!! ,"[0, 1, 0, 0]","[0, 1, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",24223,"[2, 7, 12, 11]",0.811278124,0.25
This Halloween. Scare the stupid out of the Communist and Socialist.,"[1, 1, 0, 1]","[1, 1, 0, 1]","[0, 0, 0, 1]","[1, 0, 0, 1]",22916,"[4, 15, 10, 8]",0.811278124,0.75
EXCUSE ME? 🤔 DID YOU NOT UNDERSTAND WHAT I SAID ABOUT WHY I WAS DISGUSTED WITH ROSEANNE FOR KISSING GEORGE SOROS'S ASS? 🤔 I AM NOT A DEMOCRAT COMMIE YOU IDIOT!!!!! 😐 ,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[1, 0, 0, 1]",6551,"[7, 13, 12, 11]",0,0
"So the media believes they have a 'gotcha' moment with Trump's off the record comments about the Canadian trade negotiation.But by owning it and admitting he said it, he's sending a message of honesty and transparency.The public knows how important these trade deals are to Trump, so if he'll own that publicly, is there much else he could lie about?Not really.","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",3081,"[4, 15, 10, 8, 14]",0,0
Chairman of CA Democrats wants to boycott in and out for donating to GOP.  Time for red states to boycott any business donating to democrats. #maga #gabfam https://twitter.com/EricBauman/status/103505678555...  @a @Amy @Microchip,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",339,"[4, 15, 10, 8]",0.811278124,0.25
"Don't be surprised when they take the vote to #releasethememo that all Dems vote against the measure and several GOP as well.  Making sure it fails by one or two votes.  They will claim ""they tried"" and move on.  The Swamp includes congressmen.  They will want the issue rather than the release.","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",27642,"[7, 2, 12, 11]",0,0
"The Copts: Yay, Jesus!  Jesus: *frowning* Shut up, you guys.","[0, 0, 0, 1, 1]","[0, 0, 0, 1, 1]","[0, 0, 0, 0, 0]","[1, 0, 0, 0, 1]",24209,"[4, 15, 10, 8, 14]",0.970950594,0.4
As if #Bezo's #Amazon worker abuse wasn't enough. Now they're developing this damn electronic device to push them yet harder still and monitor them. Bezos is a #monster. ,"[1, 0, 0, 0]","[1, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",20184,"[7, 13, 12, 11]",0.811278124,0.25
Absolutely agree with everything...except perhaps compensating them. Muslims are raised to have strong hatred for non-Muslims and seek to subjugate them and force them to live as persecuted second class citizens - people as poisonous as this do not deserve the slightest bit of recompense or civility. Burma has the right idea.,"[1, 0, 0, 1]","[1, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 1]",19155,"[4, 15, 10, 8]",1,0.5
“The riddles of God are more satisfying than the solutions of man.”,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",2310,"[4, 15, 10, 8]",0,0
Welcome to Gab Cody Hill,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",10118,"[6, 7, 11, 3]",0,0
"If you are right-wing and pay to send your daughter to college, you are retarded. Woman are submissive and much more prone to peer pressure. They are not equipped (NAWALT) to handle life in a re-education center. By sending her to college, you are destroying her future and increasing the risk she'll die in childless misery.","[1, 1, 0, 1]","[1, 1, 0, 1]","[0, 0, 0, 0]","[0, 1, 0, 1]",18275,"[4, 15, 10, 8]",0.811278124,0.75
"And today everybody in the opposition knows that FSB (=Putin) bombed those homes so that it would help Putin to become a president, a national savior from Chechen terrorism during the Second Chechen War. ","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",9359,"[7, 13, 12, 11]",0,0
LOL  This should get replies! ,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",21573,"[7, 13, 12, 11]",0,0
Who among us doesn't pray every day for the left to initiate aggression?,"[0, 0, 1, 1]","[0, 0, 0, 1]","[0, 0, 1, 0]","[0, 0, 0, 0]",19752,"[4, 15, 10, 8]",1,0.5
"Alright, calm yer tits.","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 1]",8279,"[4, 10, 8, 14]",0,0
"For any of you who live in Niggerville, this is probably more effective than a Taser (go to 08:30) ","[0, 1, 0, 1]","[0, 1, 0, 1]","[0, 0, 0, 0]","[0, 1, 1, 1]",27079,"[7, 2, 12, 11]",1,0.5
"I agree, but cuckeditude isn't a word. Cuckoldry is the term to describe the state of being a cuckold. The vocabulary nazi in me felt compelled to point this out.","[1, 0, 0, 0]","[1, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",9439,"[7, 13, 12, 11]",0.811278124,0.25
Cancer Patients sentenced to die ? AB4 Vaccine – last resort experimental treatment ask or tell your physician  https://www.youtube.com/user/thetruthaboutcancer,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",6449,"[2, 7, 12, 11]",0,0
"I have learned some great things from Perry, but I'm post Triber so I lean towards skywatchTv, Tom Horn, Steve Quayle Pastor Begley, Henry Gruver, David Lankford, Coach Dave, Dr. Micheal Heiser, Ravi Zacharias just to name a few. I think there's something to be learned from a lot of good teachers such as Rob Skiba even tho I don't believe in flat earth.","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",23073,"[4, 15, 10, 8]",0,0
God Bless America and #NeverForget   I was there so I never will 🇺🇸🇺🇸🇺🇸,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",530,"[13, 14, 17, 9]",0,0
You DO NOT have a vagina nor are you a woman. What you DO have is a mental illness that needs treatment.,"[1, 0, 1, 1]","[1, 0, 1, 1]","[0, 0, 0, 0]","[0, 0, 1, 0]",23821,"[7, 13, 12, 11]",0.811278124,0.75
The entire west coast is under a tsunami watch... ,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",2839,"[2, 7, 12, 11]",0,0
"I really enjoy the creativity of your posts!  But damn, they are starting to look like a Rothschild costume party.","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",16843,"[7, 2, 12, 11]",0,0
National Socialist Korea...............Blood and Soil. ,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",125,"[7, 13, 12, 11]",0,0
PAY UP STORMY !!! 😂🤣😂🤣😂,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",9126,"[2, 7, 12, 11]",0,0
I might bid on this..  Chilling 'I am Jack the Ripper' postcard resurfaces  http://www.foxnews.com/science/2018/04/26/chilling-am-jack-ripper-postcard-resurfaces.html,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",8969,"[2, 7, 12, 11]",0,0
"While Democrats play the race card, we play the Trump cardJobs, Jobs, Jobs, equals a win for all https://canadafreepress.com/article/jobs-jobs-jobs...","[0, 0, 0, 1, 1]","[0, 0, 0, 1, 1]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",4351,"[4, 15, 10, 8, 14]",0.970950594,0.4
"I am flexible, I do not require that I sell you the rope I hang you with.","[1, 0, 0, 0]","[1, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",25184,"[7, 13, 12, 11]",0.811278124,0.25
"I was curious about the SPLC push to stop VISA and MasterCard from allowing transactions/donations to David Horowitz Freedom Center, so I went and donated. Piryx processed the credit card info just fine. I used VISA so don't know about MC. www.davidhorowitzfreedomcenter.org Don't know if something else changed since yesterday.","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",23214,"[4, 15, 10, 8]",0,0
We need more Asians! Let’s replace the illegals with legal Chinese immigrants who want to work!,"[0, 0, 1, 0]","[0, 0, 1, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",26626,"[2, 7, 12, 11]",0.811278124,0.25
Scott Morrison is Australia's new PM after Malcolm Turnbull is forced out by party rivals - media reports #News https://breaking.iavian.net/article/189809,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",7655,"[4, 15, 10, 8]",0,0
Never leaves home without it.,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",25821,"[7, 13, 12, 11]",0,0
Bet it's a lot higher then that...,"[1, 0, 0, 0]","[0, 0, 0, 0]","[1, 0, 0, 0]","[0, 0, 0, 0]",1903,"[7, 13, 12, 11]",0.811278124,0.25
"Justice Anthony Kennedy is retiring .. I have my buckets ready, can't wait to catch all the liberal tears.  Fill 'em up !","[0, 1, 1, 0]","[0, 1, 1, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",19899,"[13, 17, 9, 10]",1,0.5
