Text,Hate,HD,CV,VO,ID.1,Annotator,Hate_entropy,prob_positive
"Boris vs the Burqa. The UK is starting to have their Trump movement. Interesting line: the “liberal democrat” model...is really just communism without the secret police, the bread queues and gulags. https://www.breitbart.com/london/2018/08/12/boris-...","[1, 0, 0, 1]","[1, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",21760,"[4, 15, 10, 8]",1,0.5
Do you need evidence that Progressives are intellectually superior to the rest of us?Here you go:  'Front Hole',"[0, 1, 0, 1, 1]","[0, 1, 0, 1, 1]","[0, 0, 0, 0, 0]","[0, 1, 0, 0, 0]",3083,"[4, 15, 10, 8, 14]",0.970950594,0.6
"When even a flag triggers them, then you know that Hollywood is full of butthurt snowflakes!","[0, 1, 1, 0]","[0, 1, 1, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",11812,"[4, 15, 10, 8]",1,0.5
"Nancy Pelosi chided ICE agents for arresting “law-abiding, patriotic” illegal immigrants after they made a recent sweep in northern California. ","[0, 1, 0, 1]","[0, 1, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",27093,"[2, 7, 12, 11]",1,0.5
"it says he is willing to respect other people's wishes no matter how fucking stupid they are, what does it say to you Donna?  ","[0, 1, 1, 0]","[0, 1, 1, 0]","[0, 0, 0, 0]","[1, 0, 1, 1]",5380,"[2, 7, 12, 11]",1,0.5
False dichotomy. There are way more options there. Or it could just be the prime example of the jews being probably the most persecuted people throughout history. Still dont understand how y'all hate them so much. ,"[1, 0, 0, 0, 1]","[1, 0, 0, 0, 1]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",20166,"[7, 13, 12, 11, 0]",0.970950594,0.4
"Texans in the vast plains, rivers, and the farmlands must gather, arm up, and declare independence from the United States of America. We are a nation of warriors that fell at the Alamo only to rise victorious, just as the Spartans did in the narrow pass against the Persians.  The USA needs us. We do not need those sickening fucktards","[0, 1, 1, 0]","[0, 1, 1, 0]","[0, 0, 0, 0]","[1, 0, 0, 0]",888,"[4, 15, 8, 10]",1,0.5
FUCK LONDON ! Disgusting ! I WILL REMMEBER THIS DISRESPECT .... Everytime there is an Islamic terror attack .....,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0, 0, 0, 0]","[1, 1, 1, 0]",21820,"[4, 15, 8, 10]",1,0.5
"Why aren't Democrats holding rallies to compete with Trump's massive cheering crowds? Two reasons, in my opinion:   1.They keep telling themselves, and everyone else, that rallies don't matter. To do so would be admitting that they do matter, and playing by his rules.   2.They have no one on their side that can draw a crowd like he can. They don't want be embarrassed, and exposed by tryin...","[1, 0, 0, 1, 1]","[1, 0, 0, 1, 1]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",22240,"[4, 15, 10, 8, 14]",0.970950594,0.6
"Lesson, be careful what you wish for. Specially if you are an idiot. Never could figure out how people with such a better work ethic come from such shit hole countries? They are like Superman. Get near their home countries & they become worthless, but super worker here? Strange how that happens. Like Work kryptonite","[0, 1, 0, 1]","[0, 1, 0, 1]","[0, 0, 0, 0]","[1, 1, 0, 0]",7286,"[4, 15, 10, 8]",1,0.5
"get ur troll skills up you methed out fake as white supremacist hahaha a roach got more balls then u bahahahahaha lil bitch boy, go home to daddy ","[0, 0, 1, 1, 1]","[0, 0, 1, 1, 1]","[0, 0, 0, 0, 0]","[0, 1, 1, 0, 1]",25142,"[13, 11, 3, 6, 16]",0.970950594,0.6
Throw every one of the traitor son of a bitches off the bench and hang them RFN!!!!!!!!!!!!!!!! ,"[1, 0, 1, 0]","[1, 0, 0, 0]","[1, 0, 1, 0]","[1, 1, 0, 1]",8507,"[2, 7, 12, 11]",1,0.5
The Coudenhove-Kalergi Plan – The Genocide of the Peoples of Europe ,"[0, 1, 1, 0]","[0, 0, 1, 0]","[0, 1, 0, 0]","[0, 0, 0, 0]",11342,"[11, 6, 7, 3]",1,0.5
Not all Moslems are terrorists .....but nearly all terrorists are Moslem  #SpeakFreely,"[0, 1, 0, 1]","[0, 1, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 1]",27483,"[4, 15, 10, 8]",1,0.5
"Shalom, my fellow gabbers. I don’t follow anyone, but I’m here to air my grievances about Jew haters.","[0, 0, 0, 1, 1]","[0, 0, 0, 1, 1]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 1]",7177,"[4, 15, 10, 8, 14]",0.970950594,0.4
Make this person go viral. Her number is attached. #IslamIsTheProblem,"[0, 1, 0, 1]","[0, 1, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 1]",23269,"[4, 15, 10, 8]",1,0.5
SOROS' Five Steps To Inialate Eourpe. . 1) Buy Off The Top Politicians Of European Counties 2) Buy Off The Top Leadership Of The EU 3) Buy Of The Top Media CEO's Not To Cover Negative Stories. 4) Transport Muslims & Africans To Europe.  5) Get The United State & EU To Pay For It.  ,"[1, 0, 0, 1]","[1, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",13822,"[6, 7, 11, 3]",1,0.5
Only the kikes are the ones who aren't religious but a race conning people into believing they are a religion. Perhaps the pope is a crypto kike,"[1, 0, 0, 1]","[1, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 1]",15014,"[2, 7, 12, 11]",1,0.5
Well fuck them. Excuse the language but I've been pissed off over this since listening to that terrible acting job with the little baby voice bitch. I don't believe anything happened and I think she was a drunken slut in high school judging by her yearbook. I think this is such a coordinated setup that all but the most dense must see through. Ford would make a good supporting cast member in the remake of One Flew Over the Cuckoo's Nest but for the so-called hearing? D- and that's being generous. ,"[0, 0, 1, 1]","[0, 0, 1, 1]","[0, 0, 0, 0]","[1, 1, 1, 1]",11210,"[7, 2, 12, 11]",1,0.5
@ironwand‍  Guardian journalist  Daniel José Camacho spews anti-white hatred after Super  Bowl. (Guardianista nonwhite journalists openly now show their anti-white racism ),"[1, 0, 1, 0]","[1, 0, 1, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",6059,"[6, 11, 7, 3]",1,0.5
"Sooo... you're blaming their censorship on their unfamiliarity of American culture. Bullshit. Haven't you seen pictures of the people that work for these companies? Stick around Gab long enough and you will (they're caught in undercover videos, they post group photos on Twitter, etc) - these guys aren't Iraqis or Hispanics. Most of them look like the white people they claim to hate. Stop bullshitt...","[0, 0, 1, 1]","[0, 0, 1, 1]","[0, 0, 0, 0]","[1, 0, 0, 0]",10438,"[4, 15, 10, 8]",1,0.5
The first clue that I'm a communist is my Ron Paul shirt. The second clue is my Anarchist profile quote. But what really seals the deal is referring to anti-semites as Jew Haters and trying to have a rational dialogue with them. Only a communist could be THAT stubbornly stupid.,"[0, 1, 0, 1]","[0, 1, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",18041,"[4, 15, 10, 8]",1,0.5
'First Man' is a liberal's wet dream. So pretty much a fantasy fiction movie. I'll pass.,"[0, 0, 0, 1, 1]","[0, 0, 0, 1, 1]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 1]",15684,"[4, 15, 10, 8, 14]",0.970950594,0.4
Justifying the use of the word 'monkey' is just playing by the Left's rules. They  should apologize for playing the race card so often that it's worn out.,"[1, 0, 0, 1, 1]","[1, 0, 0, 1, 1]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",22239,"[4, 15, 10, 8, 14]",0.970950594,0.6
"Trump: Immigration policy should just be ""you can't come in""  It works for me. ","[1, 1, 0, 0]","[1, 1, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",18024,"[6, 7, 3, 11]",1,0.5
"Oh, good!  Someone named Pankaj Mishra is here to tell me why my race isn’t worthy of looking after its own interests like everyone else is. https://www.nytimes.com/2018/08/30/opinion/race-po...","[0, 0, 1, 1]","[0, 0, 1, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",16814,"[4, 15, 10, 8]",1,0.5
Ever noticed how the hatred displayed by a Democrat is equivalent to the hatred displayed by a radical Muslim? The only difference between the two is attire. | #RedNationRising,"[1, 0, 0, 1]","[1, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",22102,"[4, 15, 10, 8]",1,0.5
Did they hit Little Kurdistan? Those Muslims need to be deported as well if they are eligible for deportation.,"[1, 1, 0, 0]","[1, 1, 0, 0]","[0, 0, 0, 0]","[0, 0, 1, 0]",13878,"[7, 13, 12, 11]",1,0.5
The left can't meme because their memes usually invoke Poe's Law.,"[1, 0, 0, 1]","[1, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",19691,"[4, 15, 10, 8]",1,0.5
"Yep! Bono is a retard, the rest of U2 are retards, the Pope covers up systemic pedophilia inside the Catholic Church, and the EU are corrupt dictators, flooding Europe with dangerous infidelophobic Muslim refugees!! https://www.bitchute.com/video/kQIgciyHIG4/","[0, 0, 1, 1]","[0, 0, 1, 1]","[0, 0, 0, 0]","[1, 0, 0, 1]",11820,"[4, 15, 10, 8]",1,0.5
Doctors should be imprisoned or shot for exploiting these mentally challenged individuals for profit. ,"[0, 1, 1, 0]","[0, 0, 1, 0]","[0, 1, 1, 0]","[0, 0, 1, 0]",16627,"[2, 7, 12, 11]",1,0.5
Leftism is the science of converting fake victimology into real privilege.,"[1, 0, 1, 0]","[1, 0, 1, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",23662,"[4, 15, 8, 10]",1,0.5
I bet some one at NPR will be fired for reporting the truth.,"[0, 0, 0, 1, 1]","[0, 0, 0, 1, 1]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",15686,"[4, 15, 10, 8, 14]",0.970950594,0.4
"Why do people here believe the Holocaust happened? Why would you WANT TO BELIEVE SUCH AN ATROCITY HAPPENED TO THE JEWS? Of course it didn't happen, otherwise the world wouldn't have Israel and all the Nobel prize winners that came after WW2.","[0, 1, 1, 0]","[0, 1, 1, 0]","[0, 0, 0, 0]","[0, 1, 0, 0]",13110,"[4, 15, 10, 8]",1,0.5
"Man, this delusion neckbeard has a wife who doesn't have a forehead...That cone skull ranks at least a tenhead.  Geez.https://www.thesun.co.uk/news/7148589/inside-churc...","[0, 1, 0, 1]","[0, 1, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 1]",3075,"[4, 10, 8, 14]",1,0.5
@alternative_right   Are you guys gonna gas me because of my Scottish roots?,"[0, 0, 0, 1, 1]","[0, 0, 0, 1, 1]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 1]",2463,"[4, 15, 10, 8, 14]",0.970950594,0.4
"All across the West media tycoons are in cahoots with governments, banks and big corporations and yet no one seems to connect the dots as to why MSM is covering up the sins of the rich and powerful. What free press? It's been gone since the 19th century.","[1, 1, 0, 0]","[1, 1, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",2590,"[6, 7, 11, 3]",1,0.5
He's to much a coward,"[1, 1, 0, 0]","[1, 1, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",16245,"[13, 0, 11, 12]",1,0.5
"If you spend five minutes researching the matter you’ll find Jewish groups led by ADL are behind the protocols that led to the mass deplatforming of Alex Jones. Seriously, if you’re an InfoWars fan set the chemtrails stuff aside. Devote 5 mins to this. It will change your life.","[1, 0, 0, 1]","[1, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",14143,"[4, 15, 10, 8]",1,0.5
Tumorboy McFaggot Admits He Leaked the Steele Dossier ,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0, 0, 0, 0]","[0, 1, 1, 0]",16780,"[7, 2, 12, 11]",1,0.5
I used to watch FOX all the time and Glenn Beck. I even named my dog Beck after him. Then I woked. They're all controlled or dense. You don't hear them questioning the Las Vegas false flag. I'm pretty sure that G.B. put down truthers in the past. ,"[1, 0, 1, 0]","[1, 0, 1, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",22334,"[6, 7, 3, 11]",1,0.5
"Leftism has no essence, it is just a coalition to knock over the apple cart in order to grab some of the apples - Jim","[1, 0, 1, 0]","[1, 0, 1, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",23661,"[4, 15, 8, 10]",1,0.5
el Cifr gives his version of the Sermon on The Mount to an all negro audience. community organizing by Louis Cypher,"[1, 1, 0, 0]","[1, 1, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",9530,"[2, 7, 12, 11]",1,0.5
Who among us doesn't pray every day for the left to initiate aggression?,"[0, 0, 1, 1]","[0, 0, 0, 1]","[0, 0, 1, 0]","[0, 0, 0, 0]",19752,"[4, 15, 10, 8]",1,0.5
U.S. accuses China of ‘super aggressive’ spy campaign on LinkedIn https://www.newswars.com/u-s-accuses-china-of-supe... #AgendaOfEvil,"[0, 0, 0, 1, 1]","[0, 0, 0, 1, 1]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",17159,"[4, 15, 10, 8, 14]",0.970950594,0.4
and here we see the faggot it its natural habitat,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0, 0, 0, 0]","[1, 0, 1, 1]",17416,"[7, 13, 12, 11]",1,0.5
Minnesota: A Republican Caucus Convention at a Notorious Mosque https://iotwreport.com/minnesota-a-republican-caucus-convention-at-a-notorious-mosque/  Wrong. Wrong. Wrong. You cannot hold a serious meeting in the enemy's stronghold.,"[0, 0, 1, 1]","[0, 0, 1, 1]","[0, 0, 0, 0]","[0, 0, 1, 0]",27072,"[2, 7, 12, 11]",1,0.5
A church in Berlin was damaged after unknown attackers pelted stones at the building while shouting “Allahu Akbar!” https://www.infowars.com/berlin-attackers-hurl-sto...,"[0, 0, 1, 1]","[0, 0, 1, 1]","[0, 0, 1, 0]","[0, 0, 1, 0]",1301,"[4, 10, 8, 14]",1,0.5
"Screw them. They deserve it. SesameStreet turned into a leftwing, progressive, propaganda machine as soon as Jim Henson died. The same Disney did after Walt died and the Hollywood Jews took over.","[0, 1, 0, 1]","[0, 1, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",9416,"[4, 15, 10, 8]",1,0.5
The Express reported  Driver has injured 5 people ,"[1, 1, 0, 0]","[1, 1, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",6269,"[6, 7, 11, 3]",1,0.5
"How the fuck can a communist claim to be the champion of the working class when they have NEVER HELD A FUCKING JOB!!??? And no, being a community organizer doesn't make you a member of your stupid asshole proletariat.","[0, 1, 0, 1, 0]","[0, 1, 0, 1, 0]","[0, 0, 0, 0, 0]","[1, 1, 0, 0, 1]",6118,"[4, 15, 10, 8, 14]",0.970950594,0.4
"So, a local representative for the Sweden Democrats said that Swedes are white, and now she's getting expelled from the party. In the Sweden Democrats, who some people naively believe are a nationalist party, you can have a lot of different opinions on taxes, abortions and LGBTQ-stuff, as long as those opinions are more left leaning than the official party line. But don't you dare say that Swedes...","[1, 0, 0, 1]","[1, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",7786,"[4, 15, 10, 8]",1,0.5
People are such fucking slobs. Anyone who wears flip-flops to the airport ought to be subject to execution.,"[1, 1, 0, 0]","[0, 0, 0, 0]","[1, 1, 0, 0]","[1, 0, 0, 0]",2610,"[4, 15, 10, 8]",1,0.5
"In Mormonism, a man can have many wives. For what is he being punished?","[0, 0, 1, 1]","[0, 0, 1, 1]","[0, 0, 0, 0]","[0, 0, 0, 1]",18705,"[4, 15, 10, 8]",1,0.5
"It's really interesting that the black boy is wearing a sweatshirt with a blond girl with her eyes crossed out. The portrait really reminds me of the art of wolfgang willrich, a famous German artist. Also, in the same article the only white girl is wearing a shirt that says ""Superior,"" lol. ","[0, 0, 1, 1]","[0, 0, 1, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",14851,"[2, 12, 7, 11]",1,0.5
"People blocked doors of restaurants to stop attacker screaming ""Allahu Akbar"" from getting in. https://t.co/Sji8kSFqf0","[1, 1, 0, 0]","[1, 1, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",23837,"[6, 11, 7, 3]",1,0.5
"In America, Right Wing can best be described as people who are self-sufficient and want to be left alone.  Left Wing is best described as people who are dependent and want to tell everyone else what to do.","[1, 0, 0, 1, 1]","[1, 0, 0, 1, 1]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",2063,"[4, 15, 10, 8, 14]",0.970950594,0.6
"Christian cake baker who won SCOTUS case is now being harassed by demented Satanist homosexuals, backed by the state of Colorado.","[1, 0, 0, 1]","[1, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 1]",27318,"[4, 15, 10, 8]",1,0.5
Virtue signalling trumps facts you silly sausage ;-),"[1, 1, 0, 0]","[1, 1, 0, 0]","[0, 0, 0, 0]","[1, 0, 0, 0]",9325,"[2, 7, 12, 11]",1,0.5
John McCain famously sang 'Bomb Iran' to the tune of Barbara Ann. I associate him with a different song... https://www.youtube.com/watch?v=pPz2baLE-48 #McCain #JohnMcCain #BlackSabbath #Metal #MetalMonday #VocalCover,"[0, 1, 0, 1]","[0, 0, 0, 1]","[0, 1, 0, 1]","[0, 0, 0, 1]",1666,"[4, 15, 10, 8]",1,0.5
To the human Catholic clergy You damn fools to allow this to happen Homosexuals The smoke of Satan Misanthrope,"[0, 0, 1, 1]","[0, 0, 1, 1]","[0, 0, 0, 0]","[1, 0, 0, 0]",1325,"[4, 15, 10, 8]",1,0.5
#memes I'm looking for memes about how truly enslaved you are if you are fat cuckold to the NWO 'freedom' of capitalism. Who gots em?,"[0, 1, 0, 1]","[0, 1, 0, 1]","[0, 0, 0, 0]","[0, 1, 0, 1]",19750,"[4, 15, 10, 8]",1,0.5
"It's a damn shame we can't turn this magnificent beast loose on Congress.  Maybe next year's SOTU.  Stop feeding her a week or two beforehand.  Lock the doors and enjoy the screaming.  I'd probably sell my house to be able to hear it in person.  Oh, nice picture of a lion, too.","[1, 0, 1, 0]","[0, 0, 0, 0]","[1, 0, 1, 0]","[0, 0, 0, 0]",6499,"[6, 7, 11, 3]",1,0.5
My latest The Left IS The Greatest Danger America Faces https://www.patreon.com/posts/left-is-greatest-197...,"[1, 0, 1, 0]","[1, 0, 1, 0]","[0, 0, 0, 0]","[0, 0, 1, 0]",10737,"[4, 15, 8, 10]",1,0.5
"So if #robots can plant the food; pick the food; and serve the food, why do we need #illegalaliens again?  Not to vote #democrat. They have already moved on to simply changing the counts.  https://www.zerohedge.com/news/2018-08-26/robot-ma...","[0, 0, 1, 1]","[0, 0, 1, 1]","[0, 0, 0, 0]","[0, 0, 0, 1]",3645,"[4, 15, 10, 8]",1,0.5
That Time Telco Lobbyists Sent Me All Their Talking Points About Trying To Shift The Blame To Internet Companies https://www.techdirt.com/articles/20180829/1803074...,"[0, 0, 1, 1]","[0, 0, 1, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",2058,"[4, 10, 8, 14]",1,0.5
"islam doesn't seek to assimilate into ANY culture, it seeks to assimilate cultures into it, you're naive to believe any differently with 1400 years of evidence. https://www.jihadwatch.org/2018/03/germany-muslim-migrants-terrorize-small-town-fair-sexually-harassing-women-and-fighting-locals","[1, 0, 0, 1]","[1, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",20103,"[7, 13, 12, 11]",1,0.5
Let's ask the #NFL some serious questions! ,"[1, 1, 0, 0]","[1, 1, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",26217,"[6, 7, 11, 3]",1,0.5
INVALIDATE Obastard's presidency first.👹,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0, 0, 0, 0]","[0, 0, 1, 0]",24665,"[4, 15, 10, 8]",1,0.5
"It's what always happens when you can't argue with reason, facts and evidence. They can't win with logic, so they resort to violence. ","[0, 1, 1, 0, 0]","[0, 0, 1, 0, 0]","[0, 1, 0, 0, 0]","[0, 0, 0, 0, 0]",6295,"[3, 13, 0, 11, 16]",0.970950594,0.4
Looks like a bunch of dead bodies to me. Why would you just assume those are dead Jews? Could be anything.,"[0, 0, 0, 1, 1]","[0, 0, 0, 1, 1]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 1]",8280,"[4, 15, 10, 8, 14]",0.970950594,0.4
"Dont we want hate speech laws? It highlights the problem, what am i missing?   Long before hate speech laws white opinions have been silenced, supressed and ostracised.   Ive been trying to get the state to prosecute me under the hate speech laws but they wont.  ","[0, 1, 1, 0]","[0, 1, 1, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",11949,"[13, 0, 11, 12]",1,0.5
She's not going to help you. You're white. She's black. She wants to see you dead.  https://tribunist.com/news/security-guard-filmed-a...,"[0, 1, 0, 1]","[0, 1, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 1]",19787,"[4, 15, 10, 8]",1,0.5
Perfect example of why women shouldn't be voting.,"[1, 1, 0, 0]","[1, 1, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",11097,"[7, 13, 12, 11]",1,0.5
The blacks don’t tip. All this talk about making it rain but we don’t get even a drizzle,"[1, 0, 0, 1]","[1, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",19726,"[7, 13, 12, 11]",1,0.5
"if they were only work camps that got twisted later on into death camps, does that mean the jew sees being made to finally work and not be a leech, as the *same* as death?","[0, 1, 0, 1]","[0, 1, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",9203,"[2, 7, 12, 11]",1,0.5
I am a Roman Catholic.  Our church is corrupt.  We need reformation.,"[0, 0, 0, 1, 1]","[0, 0, 0, 1, 1]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",2062,"[4, 15, 10, 8, 14]",0.970950594,0.4
"Man - part animal, part god. Some more god than animal, others more animal than god.","[1, 1, 0, 0, 0]","[1, 1, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",22178,"[13, 17, 9, 8, 10]",0.970950594,0.4
More 'Give them room to riot' leftist reasoning. Leftist controlled cities become shithole cities in such short time. https://www.wral.com/texts-show-police-chief-told-...,"[1, 0, 0, 1]","[1, 0, 0, 1]","[0, 0, 0, 0]","[1, 0, 0, 1]",8712,"[4, 15, 10, 8]",1,0.5
The unacceptable in a civil society has become the electoral strategy of the Democratic Party. Be prepared. https://townhall.com/columnists/derekhunter/2018/0...,"[1, 0, 1, 0]","[1, 0, 1, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",21767,"[4, 15, 8, 10]",1,0.5
Liberalism is the idea that all forms of mental illness should be accepted. Those who rebel against Liberalism are labeled outcasts or harbingers of hate or less than a liberal. The better than you attitude comes with being of the liberal mindset. Less than humble and mightier than you. Always greater than you.,"[1, 0, 0, 1]","[1, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",22915,"[4, 15, 10, 8]",1,0.5
bill clinton is a rapist,"[0, 1, 1, 0, 0]","[0, 1, 1, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 1]",11236,"[4, 15, 10, 8, 14]",0.970950594,0.4
"Looking at the news today, it's clear that we are in a soft coup leading to outright anarchy by far left progressives/democrats/socialist. In my opinion we have already seen countless examples of outright sedition by most left wing politicians that should be facing felony charges. And they aren't. Trump must kill/deport/imprison them now.","[1, 0, 0, 1]","[1, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 1]",27402,"[4, 15, 10, 8]",1,0.5
RED ICE TV Proof That Liberalism Is A Cult - Amazing Polly This is worth watching. https://youtu.be/FzdhANrkqkw,"[1, 0, 0, 1]","[1, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 1]",18133,"[4, 15, 10, 8]",1,0.5
"There are two types of socialists: the evil socialist, and the stupid socialist. Evil socialists are despots who seek control.  Stupid socialists think socialism works and is good.","[0, 1, 0, 1]","[0, 1, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 1]",5264,"[4, 15, 10, 8]",1,0.5
only *LITERAL FUCKING NAZIS* refuse to sacrifice their children to globohomo gayplex™  By denying globohomo™  the blood of gentile children that it uses to nourish itself with you are basically committing a hate crime,"[0, 1, 0, 1]","[0, 1, 0, 1]","[0, 0, 0, 1]","[1, 0, 0, 1]",12220,"[4, 15, 10, 8]",1,0.5
"People like this need put down, euthanized. Not just thrown into prison for us to pay for their food and care for decades. https://www.breitbart.com/texas/2018/07/13/texas-m... #MAGA #Trump ##GabFam","[1, 1, 0, 1, 1, 0, 0]","[1, 1, 0, 0, 1, 0, 0]","[1, 1, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0]",22050,"[13, 17, 9, 15, 14, 8, 10]",0.985228136,0.571428571
